"SampleID","tillfac_FT","tillfac_RT","wfac_irri","k10","k20","k30","k40","k50","f1","f2","f3","f5","f6","f7","f8","tmax","topt","plig"
81961,1.60740845726009,2.075,0.775,18.5,4.9,7.4,0.0633022303428708,0.00689,0.55524607855009,0.368,0.455,0.0855,0.0504,0.42,0.45,42.2374193673372,35.1264807933084,3
21402,2.16897764368373,2.075,0.775,18.5,4.9,7.4,0.0694695396295793,0.00689,0.29052145094314,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7359143508624,33.5798169398243,3
22837,3.60792428885069,2.075,0.775,18.5,4.9,7.4,0.296647259007891,0.00689,0.0162069846631271,0.368,0.455,0.0855,0.0504,0.42,0.45,44.0975572015332,35.2733303700473,3
64956,2.74361580132717,2.075,0.775,18.5,4.9,7.4,0.0664543885748053,0.00689,0.683710510917443,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9062595224338,32.4486424821316,3
54575,1.49564970239413,2.075,0.775,18.5,4.9,7.4,0.243341770023984,0.00689,0.546877713927721,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6153046961429,34.9132964202922,3
60448,1.46504482310856,2.075,0.775,18.5,4.9,7.4,0.101965643071885,0.00689,0.481606658044255,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7422849846813,34.5274658987409,3
71154,3.69916431202608,2.075,0.775,18.5,4.9,7.4,0.18858565984816,0.00689,0.669712112270655,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6527650228191,34.8323334031899,3
97864,3.54103957040407,2.075,0.775,18.5,4.9,7.4,0.100629555540458,0.00689,0.52313357354761,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0527245824487,34.1323168266513,3
47654,2.65070440352724,2.075,0.775,18.5,4.9,7.4,0.0590966539951107,0.00689,0.793384988424718,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1040293627038,33.5326989306734,3
88985,2.98166946155325,2.075,0.775,18.5,4.9,7.4,0.15091703886444,0.00689,0.675497961853823,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6124261608151,34.3002167303477,3
52700,2.07876726734255,2.075,0.775,18.5,4.9,7.4,0.219906248048541,0.00689,0.74254338941745,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3030305801341,35.2856997455495,3
40549,1.63097295461923,2.075,0.775,18.5,4.9,7.4,0.0593587667232035,0.00689,0.620987908786397,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6020598464716,34.4907934153873,3
69064,1.59066539578619,2.075,0.775,18.5,4.9,7.4,0.210579234670669,0.00689,0.791674078703604,0.368,0.455,0.0855,0.0504,0.42,0.45,47.8866213126033,32.0176257324722,3
48889,2.46804046801927,2.075,0.775,18.5,4.9,7.4,0.111537837619328,0.00689,0.265567447340763,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2294784256581,34.8729478175689,3
5974,3.11750012914247,2.075,0.775,18.5,4.9,7.4,0.110584283332987,0.00689,0.757112773908542,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4956099281983,35.2499958598754,3
90345,3.21065576679384,2.075,0.775,18.5,4.9,7.4,0.261501392162028,0.00689,0.19808196446565,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6328468129002,34.8728192250002,3
28624,1.96015067977002,2.075,0.775,18.5,4.9,7.4,0.0809320838117455,0.00689,0.525643423248213,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4222953718325,33.1565634684161,3
82167,3.58845827135625,2.075,0.775,18.5,4.9,7.4,0.0938511917881703,0.00689,0.760292443239531,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1238339502748,35.1233213729857,3
73824,1.6291541548881,2.075,0.775,18.5,4.9,7.4,0.280574119915928,0.00689,0.539119978240021,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6311826795287,34.4043284999232,3
70963,1.86391733166378,2.075,0.775,18.5,4.9,7.4,0.178982147181075,0.00689,0.602636773096872,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0252578438152,34.3471546645663,3
68252,1.80033726208136,2.075,0.775,18.5,4.9,7.4,0.0768288754794472,0.00689,0.191652256352134,0.368,0.455,0.0855,0.0504,0.42,0.45,43.0085411454536,33.8204442446254,3
46259,2.6057305289491,2.075,0.775,18.5,4.9,7.4,0.135294662586883,0.00689,0.71113407720518,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6594096038995,35.2258157254693,3
2726,2.70670615296161,2.075,0.775,18.5,4.9,7.4,0.0766559886412813,0.00689,0.740209313336858,0.368,0.455,0.0855,0.0504,0.42,0.45,42.949489163214,33.3855826640604,3
36450,1.96361140290819,2.075,0.775,18.5,4.9,7.4,0.292302568323278,0.00689,0.79049372593158,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6731531700307,34.9038198154251,3
89539,3.34586089920292,2.075,0.775,18.5,4.9,7.4,0.246214946966793,0.00689,0.424584303823588,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7696489772541,35.3125629163349,3
21723,2.24979640384829,2.075,0.775,18.5,4.9,7.4,0.139100803797241,0.00689,0.766474161011472,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1275827176665,35.2383205742,3
29306,1.97227098375771,2.075,0.775,18.5,4.9,7.4,0.0991266135911388,0.00689,0.0837964680987322,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1606007968418,34.9491411097034,3
83289,2.52170357093782,2.075,0.775,18.5,4.9,7.4,0.112625227408774,0.00689,0.714468253506126,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9313674064077,33.7685071579449,3
55264,1.91297176615004,2.075,0.775,18.5,4.9,7.4,0.21886421259109,0.00689,0.609002418068829,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2804151665491,34.9285016566369,3
87045,3.55024387297612,2.075,0.775,18.5,4.9,7.4,0.187903355080888,0.00689,0.590221839562311,0.368,0.455,0.0855,0.0504,0.42,0.45,43.5506967216869,34.5352312974417,3
2526,3.19286270261285,2.075,0.775,18.5,4.9,7.4,0.0891197673371286,0.00689,0.571635578231689,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6613760280072,34.9761311088966,3
33210,3.12791877631587,2.075,0.775,18.5,4.9,7.4,0.0709327619078339,0.00689,0.713082334550542,0.368,0.455,0.0855,0.0504,0.42,0.45,41.003674799724,34.4312785939565,3
50109,3.71881701260031,2.075,0.775,18.5,4.9,7.4,0.153891181652992,0.00689,0.500740830909868,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8918422323723,35.3082039142501,3
34,2.59971254253993,2.075,0.775,18.5,4.9,7.4,0.128711519110336,0.00689,0.743358830135028,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5697823203809,34.307037069295,3
63988,2.17931182551649,2.075,0.775,18.5,4.9,7.4,0.190629290670481,0.00689,0.498173636036103,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5056081490925,35.0151065583058,3
401,1.98228196857744,2.075,0.775,18.5,4.9,7.4,0.113891770819473,0.00689,0.675366845393079,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1591132061637,34.6163535232057,3
6758,1.85478242459761,2.075,0.775,18.5,4.9,7.4,0.143316605710432,0.00689,0.220340401889282,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7427041783901,35.2868961310454,3
83244,1.48430989109654,2.075,0.775,18.5,4.9,7.4,0.250202255533351,0.00689,0.627617035071085,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8309868625293,34.7998457344805,3
52975,2.41708861307845,2.075,0.775,18.5,4.9,7.4,0.0626671482585562,0.00689,0.784894152814737,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5104144962691,35.2740907500708,3
25121,3.47580111563504,2.075,0.775,18.5,4.9,7.4,0.0834571156094179,0.00689,0.497705967230253,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6771039797503,35.1431157026209,3
39221,2.68665659378422,2.075,0.775,18.5,4.9,7.4,0.122313743673033,0.00689,0.735795574136099,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0064960110034,34.6946805808903,3
89227,2.05513188567046,2.075,0.775,18.5,4.9,7.4,0.0690719927193618,0.00689,0.650218293812258,0.368,0.455,0.0855,0.0504,0.42,0.45,43.7220160483198,34.6469068274977,3
21655,3.57160791773463,2.075,0.775,18.5,4.9,7.4,0.10593158893479,0.00689,0.742117778156538,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5401710531493,35.0670118067033,3
35695,1.97962378658512,2.075,0.775,18.5,4.9,7.4,0.0638380825412192,0.00689,0.675847091010923,0.368,0.455,0.0855,0.0504,0.42,0.45,44.5330311730199,31.2665602175459,3
66490,1.64374024109254,2.075,0.775,18.5,4.9,7.4,0.0803152267036388,0.00689,0.50795186736658,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6982492611665,34.2494683547087,3
38453,2.24578264757702,2.075,0.775,18.5,4.9,7.4,0.128913648031764,0.00689,0.611911629752215,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4757204079467,35.2799552197786,3
23609,3.70407731951883,2.075,0.775,18.5,4.9,7.4,0.0618091092755709,0.00689,0.714924486846347,0.368,0.455,0.0855,0.0504,0.42,0.45,45.905915697781,35.1192696333092,3
81319,1.50487896716951,2.075,0.775,18.5,4.9,7.4,0.0591940566638773,0.00689,0.559475170433884,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4582189222511,34.7894131782748,3
41469,3.99110632804516,2.075,0.775,18.5,4.9,7.4,0.2162776081965,0.00689,0.675005920821761,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5244542407566,35.3105590191848,3
16649,3.08203461561032,2.075,0.775,18.5,4.9,7.4,0.125085865384605,0.00689,0.739266805397898,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7866124865684,35.2759487228635,3
32703,1.40819005868931,2.075,0.775,18.5,4.9,7.4,0.211060088740632,0.00689,0.440227664751534,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2603079281993,35.1061860981995,3
67086,1.63829777807358,2.075,0.775,18.5,4.9,7.4,0.0974959465317128,0.00689,0.489500911450921,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2843919996556,34.4123393228341,3
53689,3.65277793794236,2.075,0.775,18.5,4.9,7.4,0.14554378348885,0.00689,0.496759426693434,0.368,0.455,0.0855,0.0504,0.42,0.45,47.9160822164354,31.477639838165,3
74960,3.89588414311407,2.075,0.775,18.5,4.9,7.4,0.164766172258976,0.00689,0.598392741549279,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5602787173892,34.8714971836604,3
15393,3.71582731954706,2.075,0.775,18.5,4.9,7.4,0.229358706766494,0.00689,0.744244502668434,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4236508834344,35.2618185626634,3
55072,2.25449301708652,2.075,0.775,18.5,4.9,7.4,0.0611951954254978,0.00689,0.0587709930082606,0.368,0.455,0.0855,0.0504,0.42,0.45,44.6490878188069,34.4103939126932,3
43854,2.22521488046543,2.075,0.775,18.5,4.9,7.4,0.0603290967674065,0.00689,0.53375505293215,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7708158435862,33.902098680581,3
43448,2.13869313361605,2.075,0.775,18.5,4.9,7.4,0.111841501365127,0.00689,0.748093320699792,0.368,0.455,0.0855,0.0504,0.42,0.45,42.3995100167593,34.0072177968573,3
5937,3.67534743354368,2.075,0.775,18.5,4.9,7.4,0.156046114899506,0.00689,0.597985658322355,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5080897475938,34.0962680028826,3
21007,2.3911517122735,2.075,0.775,18.5,4.9,7.4,0.158579855784171,0.00689,0.74722350891057,0.368,0.455,0.0855,0.0504,0.42,0.45,43.4465105821435,34.5663596132324,3
98117,1.45408480626786,2.075,0.775,18.5,4.9,7.4,0.137680558733242,0.00689,0.584936468744944,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9985222457522,35.0232979651121,3
28279,1.48664650953377,2.075,0.775,18.5,4.9,7.4,0.162575984738057,0.00689,0.528969395496965,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5173008678523,34.3544243099134,3
41715,2.24948146505426,2.075,0.775,18.5,4.9,7.4,0.189197021125626,0.00689,0.204778424728441,0.368,0.455,0.0855,0.0504,0.42,0.45,41.44644938188,35.0586315955047,3
45766,1.95047830891691,2.075,0.775,18.5,4.9,7.4,0.0958044748578077,0.00689,0.559180337110196,0.368,0.455,0.0855,0.0504,0.42,0.45,44.6831477755068,34.9491840046186,3
94888,1.90637118599671,2.075,0.775,18.5,4.9,7.4,0.112393064355561,0.00689,0.671608410432595,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6715814401322,34.9908057542383,3
50286,2.11730666393736,2.075,0.775,18.5,4.9,7.4,0.0661614010064982,0.00689,0.183080808942169,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1484692769703,31.4508217308402,3
58895,3.18963070748204,2.075,0.775,18.5,4.9,7.4,0.253040795227431,0.00689,0.132893822678562,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0702729455923,35.2236809199604,3
5290,3.84160297937491,2.075,0.775,18.5,4.9,7.4,0.182799445799071,0.00689,0.381017264659132,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0970554098343,35.0976551120459,3
41475,3.99797922964645,2.075,0.775,18.5,4.9,7.4,0.127852019226723,0.00689,0.783445127976717,0.368,0.455,0.0855,0.0504,0.42,0.45,40.773313254861,35.3100883057147,3
7060,1.50696721663823,2.075,0.775,18.5,4.9,7.4,0.159797720819491,0.00689,0.479116228323656,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5636798163486,35.2263731763092,3
15166,2.57189346478004,2.075,0.775,18.5,4.9,7.4,0.235702563954802,0.00689,0.498791974761976,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1794959877107,32.0059150033947,3
99496,2.82569317372354,2.075,0.775,18.5,4.9,7.4,0.2347944022258,0.00689,0.735241690429033,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6032055581014,35.1750718557577,3
92758,1.49698364809698,2.075,0.775,18.5,4.9,7.4,0.166758954467413,0.00689,0.123175230069809,0.368,0.455,0.0855,0.0504,0.42,0.45,43.3906426030064,35.0676334996435,3
19182,1.501145143744,2.075,0.775,18.5,4.9,7.4,0.084431226287824,0.00689,0.715256139440488,0.368,0.455,0.0855,0.0504,0.42,0.45,41.235700029831,32.9202247702258,3
5089,1.92316308612524,2.075,0.775,18.5,4.9,7.4,0.176774062269046,0.00689,0.724777812385308,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3787913314488,35.2998780676337,3
59383,1.63013629991883,2.075,0.775,18.5,4.9,7.4,0.112387196684762,0.00689,0.570387971731097,0.368,0.455,0.0855,0.0504,0.42,0.45,42.3958289665067,34.5684203490222,3
79449,2.69470045472036,2.075,0.775,18.5,4.9,7.4,0.176729237539541,0.00689,0.68279056213466,0.368,0.455,0.0855,0.0504,0.42,0.45,40.508657493711,35.1247256755969,3
68890,3.2545110980283,2.075,0.775,18.5,4.9,7.4,0.0875883799056809,0.00689,0.523828523459246,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7754554306205,35.0671361214839,3
15011,1.6794241554372,2.075,0.775,18.5,4.9,7.4,0.0852709929409683,0.00689,0.378313627052602,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1067813863324,34.6784009857806,3
91749,1.50525981159111,2.075,0.775,18.5,4.9,7.4,0.165348202148278,0.00689,0.756133809765793,0.368,0.455,0.0855,0.0504,0.42,0.45,41.8604008754276,34.8181897228808,3
9303,3.67848472243527,2.075,0.775,18.5,4.9,7.4,0.0583601152233244,0.00689,0.393888096381142,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2724514668188,31.1743510331821,3
47094,1.87336558462279,2.075,0.775,18.5,4.9,7.4,0.261277668521003,0.00689,0.725793240531356,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9572502039373,34.9359326522777,3
24172,1.95370580629696,2.075,0.775,18.5,4.9,7.4,0.245028784328595,0.00689,0.592005995208255,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8181487296279,35.1755049333024,3
35457,3.16262819957045,2.075,0.775,18.5,4.9,7.4,0.121975089675302,0.00689,0.744346259030703,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2533115915068,35.0364285615438,3
38623,2.46122779058532,2.075,0.775,18.5,4.9,7.4,0.243469663994331,0.00689,0.612755014313445,0.368,0.455,0.0855,0.0504,0.42,0.45,46.8666921782232,32.0090718119323,3
91947,1.98474690496189,2.075,0.775,18.5,4.9,7.4,0.212068913251252,0.00689,0.498011922024522,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7236234818419,35.2193263845751,3
79502,2.15903660438229,2.075,0.775,18.5,4.9,7.4,0.100238587128201,0.00689,0.719303039728017,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7325180087712,34.2233408497529,3
33452,3.73815566019212,2.075,0.775,18.5,4.9,7.4,0.0965921008798957,0.00689,0.237176373472545,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8576417234174,34.6270972604851,3
20339,1.86357307255713,2.075,0.775,18.5,4.9,7.4,0.121916132315972,0.00689,0.714203641660465,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1536853430981,35.0497314651233,3
25816,3.53465986055042,2.075,0.775,18.5,4.9,7.4,0.120246156754328,0.00689,0.617261135880155,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5816938384682,35.339068943846,3
44419,2.54839781642005,2.075,0.775,18.5,4.9,7.4,0.0773458325051456,0.00689,0.402679080291618,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1473015908551,35.2086227089741,3
90011,1.65128198484336,2.075,0.775,18.5,4.9,7.4,0.216057979130262,0.00689,0.472513245268239,0.368,0.455,0.0855,0.0504,0.42,0.45,42.0226971146963,34.5583668627391,3
28356,2.29205101611085,2.075,0.775,18.5,4.9,7.4,0.0952627778978831,0.00689,0.386165588566104,0.368,0.455,0.0855,0.0504,0.42,0.45,41.9163240292002,35.1721487491353,3
6016,1.89227159721728,2.075,0.775,18.5,4.9,7.4,0.231605579204432,0.00689,0.639715662620419,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5380265694215,35.19740441011,3
35542,3.3143675207987,2.075,0.775,18.5,4.9,7.4,0.182044658745339,0.00689,0.690047124740559,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6244164832747,34.6664741433916,3
31654,2.29446969403213,2.075,0.775,18.5,4.9,7.4,0.29507289967824,0.00689,0.62563580479713,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3249839406292,35.1035157527636,3
70934,3.08432656929767,2.075,0.775,18.5,4.9,7.4,0.141743840396217,0.00689,0.590378562813074,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7710748479202,31.1992380664709,3
14543,2.45298842354447,2.075,0.775,18.5,4.9,7.4,0.0722426364291769,0.00689,0.670278942661546,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7943598054619,32.8548935962907,3
60971,3.48386378852028,2.075,0.775,18.5,4.9,7.4,0.236121038111035,0.00689,0.547228330719111,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5625870461188,34.8791440300211,3
61662,2.05161487020862,2.075,0.775,18.5,4.9,7.4,0.0970829053334391,0.00689,0.770683928304014,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7737003808885,34.3949986117634,3
70874,2.40759392139086,2.075,0.775,18.5,4.9,7.4,0.115123200693155,0.00689,0.577101506840893,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1112961552751,34.5744072090335,3
1808,2.64644168255412,2.075,0.775,18.5,4.9,7.4,0.163624317759943,0.00689,0.340779124630314,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5996982761326,35.2303737332466,3
67769,3.3270724822239,2.075,0.775,18.5,4.9,7.4,0.0862775837585224,0.00689,0.33472555170642,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1990279812822,35.3229511276751,3
79126,1.64651112501243,2.075,0.775,18.5,4.9,7.4,0.126225170708676,0.00689,0.627285291165632,0.368,0.455,0.0855,0.0504,0.42,0.45,41.119079729319,34.704164237854,3
46672,2.9954069841289,2.075,0.775,18.5,4.9,7.4,0.0581274705830671,0.00689,0.289655256425153,0.368,0.455,0.0855,0.0504,0.42,0.45,44.0428470875138,31.4130187551251,3
92648,1.77346279734226,2.075,0.775,18.5,4.9,7.4,0.220542330896869,0.00689,0.502992851439284,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2201678945632,35.2484151719366,3
81400,1.79580640973027,2.075,0.775,18.5,4.9,7.4,0.147947959839245,0.00689,0.371792200811946,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5958115200913,31.75809965659,3
61722,1.72839256953644,2.075,0.775,18.5,4.9,7.4,0.117470078393936,0.00689,0.7719770968553,0.368,0.455,0.0855,0.0504,0.42,0.45,43.5726922864496,35.274557246027,3
90021,1.70777210604792,2.075,0.775,18.5,4.9,7.4,0.174209462582356,0.00689,0.520289612921033,0.368,0.455,0.0855,0.0504,0.42,0.45,42.3825815754176,33.1876595208217,3
46384,3.06406132719709,2.075,0.775,18.5,4.9,7.4,0.0783465003915392,0.00689,0.725261912340374,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4789664630121,34.9361284973186,3
69678,1.56199560904273,2.075,0.775,18.5,4.9,7.4,0.14809035319229,0.00689,0.659176322421398,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1212878049481,34.6264713883559,3
57810,1.75373143747026,2.075,0.775,18.5,4.9,7.4,0.0741352817186628,0.00689,0.309962930344347,0.368,0.455,0.0855,0.0504,0.42,0.45,43.7149380711775,31.9154722206774,3
66087,3.19023050086055,2.075,0.775,18.5,4.9,7.4,0.0608802098453541,0.00689,0.664026481374185,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3623401969819,34.4583521385265,3
78078,2.04555861165727,2.075,0.775,18.5,4.9,7.4,0.182358661710905,0.00689,0.499933982082612,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6714911073716,35.2064285156569,3
14136,1.77776887733199,2.075,0.775,18.5,4.9,7.4,0.0816575003887492,0.00689,0.653977023977796,0.368,0.455,0.0855,0.0504,0.42,0.45,42.5260240849582,35.2422804440573,3
78073,1.77758511003884,2.075,0.775,18.5,4.9,7.4,0.133273895044211,0.00689,0.760103937222867,0.368,0.455,0.0855,0.0504,0.42,0.45,45.3531140431843,34.6645381421817,3
81817,3.67888454606582,2.075,0.775,18.5,4.9,7.4,0.160849361736078,0.00689,0.531504393316772,0.368,0.455,0.0855,0.0504,0.42,0.45,40.519397156509,35.1892933094054,3
95796,1.74686648846747,2.075,0.775,18.5,4.9,7.4,0.118961073706524,0.00689,0.495743280125644,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6262771742252,35.0501991726718,3
877,2.704816364892,2.075,0.775,18.5,4.9,7.4,0.15119114071116,0.00689,0.590242489492162,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2541133490377,34.7236716579213,3
83143,3.64983926376905,2.075,0.775,18.5,4.9,7.4,0.12722185026717,0.00689,0.561804946767,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5319865048808,33.4014197702901,3
92106,1.63003174978752,2.075,0.775,18.5,4.9,7.4,0.122651723223846,0.00689,0.600494435275727,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4262170873977,35.0344421941735,3
4442,1.87677503245978,2.075,0.775,18.5,4.9,7.4,0.221438272103523,0.00689,0.685349891477352,0.368,0.455,0.0855,0.0504,0.42,0.45,41.550498183426,35.2544235640279,3
95163,1.52869490070609,2.075,0.775,18.5,4.9,7.4,0.267433919878364,0.00689,0.48939489033203,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7344270185295,35.1851791621772,3
31509,2.46509256610744,2.075,0.775,18.5,4.9,7.4,0.0601491389944824,0.00689,0.258010107133679,0.368,0.455,0.0855,0.0504,0.42,0.45,42.3562644239223,31.9209461289332,3
97338,1.88300625681892,2.075,0.775,18.5,4.9,7.4,0.23043772478967,0.00689,0.677312663152179,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9642017251181,35.1487344884645,3
33128,2.58132772757134,2.075,0.775,18.5,4.9,7.4,0.156541788153845,0.00689,0.747882610585692,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9901045614002,34.9581005647943,3
84572,1.91168944151997,2.075,0.775,18.5,4.9,7.4,0.0885225317068039,0.00689,0.274182078137876,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0697753672348,34.8572473298026,3
18992,2.50027787264322,2.075,0.775,18.5,4.9,7.4,0.0737949817363809,0.00689,0.598099227394911,0.368,0.455,0.0855,0.0504,0.42,0.45,44.9770817931856,33.7911775766927,3
84174,1.85349472472098,2.075,0.775,18.5,4.9,7.4,0.0937500473907859,0.00689,0.560582995552442,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7333761747964,34.9798502281875,3
52933,1.42104179598624,2.075,0.775,18.5,4.9,7.4,0.0752145865339132,0.00689,0.370946906966564,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6911672646408,34.4013750909513,3
90626,2.82007784249725,2.075,0.775,18.5,4.9,7.4,0.0933418568655609,0.00689,0.185001190337791,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4030001672055,34.4268474915608,3
92928,1.69370110777977,2.075,0.775,18.5,4.9,7.4,0.0623190369954443,0.00689,0.625770176713965,0.368,0.455,0.0855,0.0504,0.42,0.45,43.5555113821252,34.6826670307005,3
43967,1.57029288130314,2.075,0.775,18.5,4.9,7.4,0.211097875997705,0.00689,0.480207495396371,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2170697718086,35.2723882906288,3
24106,1.73058219021368,2.075,0.775,18.5,4.9,7.4,0.247626529811138,0.00689,0.687978961814289,0.368,0.455,0.0855,0.0504,0.42,0.45,41.8459315890706,35.2010382819661,3
6818,3.63039024279839,2.075,0.775,18.5,4.9,7.4,0.256329526710706,0.00689,0.783012912095033,0.368,0.455,0.0855,0.0504,0.42,0.45,42.98209668479,32.8732999150402,3
92325,2.45563180725759,2.075,0.775,18.5,4.9,7.4,0.0921151815445928,0.00689,0.590909639041761,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2375432375941,34.9842558723011,3
53093,2.76428142453664,2.075,0.775,18.5,4.9,7.4,0.184442533446847,0.00689,0.711095860358974,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6977419143228,34.5723621363265,3
27284,2.75491478158051,2.075,0.775,18.5,4.9,7.4,0.109043116365238,0.00689,0.356274690605208,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0520108445817,35.2622064046917,3
4704,2.53752912446544,2.075,0.775,18.5,4.9,7.4,0.121161254103397,0.00689,0.0457825703930151,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7061531651293,35.2216336137149,3
56109,2.0355391809449,2.075,0.775,18.5,4.9,7.4,0.0631649812580839,0.00689,0.635849585955686,0.368,0.455,0.0855,0.0504,0.42,0.45,40.825344333725,35.0332424677529,3
3353,2.2252690046741,2.075,0.775,18.5,4.9,7.4,0.247386143740443,0.00689,0.507249039537286,0.368,0.455,0.0855,0.0504,0.42,0.45,40.987555964347,35.1885508462011,3
46391,3.02427958369629,2.075,0.775,18.5,4.9,7.4,0.109062583319192,0.00689,0.720333888606974,0.368,0.455,0.0855,0.0504,0.42,0.45,47.6021937063921,35.1727696357709,3
49864,2.40704411898827,2.075,0.775,18.5,4.9,7.4,0.0873103247439075,0.00689,0.669335916074847,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5062358397804,34.7376162575749,3
53393,2.46797484919375,2.075,0.775,18.5,4.9,7.4,0.29848048340015,0.00689,0.771001323392395,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5410622670311,35.1621569276631,3
